Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,Roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
53544.0,905.381,361.8430229,190.0554191,1.903881639,0.850952448,54466.0,261.1021604,0.649679674,0.983072008,0.820838888,0.721589595,0.006757863,0.001130187,0.520691544,0.99133507,HOROZ
33605.0,687.435,258.6914132,166.5981966,1.552786396,0.765022475,34026.0,206.8507068,0.721818885,0.987627109,0.893615069,0.79960407,0.007698004,0.001941144,0.639366668,0.992799864,DERMASON
47829.0,800.678,292.0089795,208.7494588,1.398849038,0.69925388,48359.0,246.7747438,0.797375923,0.989040303,0.937530431,0.845092998,0.00610527,0.001920891,0.714182175,0.999033048,SEKER
38695.0,746.287,284.8594599,173.8530483,1.638507134,0.7921614,39226.0,221.9639705,0.698289241,0.98646306,0.873077833,0.779205193,0.007361661,0.001674029,0.607160733,0.994837192,DERMASON
44606.0,829.615,339.2792169,168.2795595,2.016164161,0.868327457,45224.0,238.315176,0.711283327,0.98633469,0.814422855,0.702416076,0.007606134,0.001142146,0.493388343,0.994751895,HOROZ
24173.0,581.924,221.0724612,139.5007779,1.584739989,0.775767912,24479.0,175.4366539,0.751087497,0.987499489,0.897031881,0.793570818,0.009145429,0.002237312,0.629754643,0.997997366,DERMASON
34653.0,697.633,258.9204543,170.6879204,1.516923129,0.751942072,35094.0,210.0513507,0.747863432,0.987433749,0.894739625,0.811258235,0.007471805,0.001996373,0.658139924,0.998347673,DERMASON
41376.0,733.668,260.7469508,202.3572387,1.288547682,0.630649831,41678.0,229.5246379,0.762494471,0.992753971,0.965960156,0.880258186,0.006301889,0.002333946,0.774854474,0.998436936,SEKER
30981.0,652.401,245.9196589,160.5827838,1.531419826,0.757367561,31276.0,198.6107609,0.806922957,0.990567848,0.914694483,0.807624578,0.007937757,0.002083127,0.65225746,0.998880006,DERMASON
76886.0,1069.947,429.428419,230.6442016,1.861865228,0.843521249,77989.0,312.8806412,0.780101259,0.98585698,0.843980866,0.728597893,0.005585262,0.000970901,0.530854889,0.98838026,CALI
41428.0,762.051,292.3692207,181.0081983,1.615226401,0.785305652,41854.0,229.6688221,0.721126564,0.989821761,0.896469992,0.785543778,0.007057285,0.001657674,0.617079027,0.996722336,SIRA
35822.0,691.654,235.4053042,194.2379233,1.211943065,0.564955654,36203.0,213.5649479,0.749539672,0.98947601,0.940983282,0.907222327,0.006571529,0.002746004,0.823052351,0.997492589,SEKER
49482.0,873.311,357.0094309,177.6139355,2.010030518,0.867461175,50075.0,251.0028668,0.637539619,0.988157763,0.81530339,0.70307069,0.007214935,0.001087447,0.494308395,0.993574959,HOROZ
68879.0,1030.435,390.322355,227.4152121,1.71634233,0.812734405,70187.0,296.1409573,0.795553246,0.98136407,0.815183713,0.758708676,0.005666783,0.001158288,0.575638856,0.987993335,CALI
46671.0,820.673,318.0766447,187.7771218,1.693905208,0.807146049,47194.0,243.7690768,0.740809524,0.988918083,0.87079651,0.766384709,0.006815295,0.00145028,0.587345522,0.994907639,SIRA
25911.0,613.905,233.389478,141.7567206,1.646408558,0.79440941,26288.0,181.6339997,0.705637255,0.985658856,0.863956144,0.778244166,0.009007351,0.00203817,0.605663982,0.997170363,DERMASON
23797.0,570.158,204.5811072,148.7523829,1.375313142,0.686524007,24089.0,174.0668879,0.705891077,0.987878285,0.919902141,0.85084537,0.008596928,0.002779237,0.723937843,0.99564123,DERMASON
35872.0,684.086,232.5520303,196.5917462,1.182918585,0.534186405,36214.0,213.7139419,0.769785408,0.990556139,0.963261161,0.918994092,0.006482829,0.0028523,0.84455014,0.999034057,SEKER
32708.0,657.63,233.129695,178.91604,1.303011709,0.641105437,33047.0,204.0713577,0.756079519,0.989741883,0.95038729,0.875355487,0.007127605,0.002581435,0.766247229,0.998429111,DERMASON
32015.0,653.676,212.9299893,191.8101346,1.110108127,0.43420694,32375.0,201.897905,0.761880964,0.988880309,0.941538949,0.948189147,0.006650945,0.003316218,0.899062659,0.998056765,SEKER
65159.0,974.379,332.8213221,250.3496317,1.32942605,0.658929952,65995.0,288.0330111,0.840576906,0.987332374,0.862439112,0.86542836,0.005107833,0.001767425,0.748966247,0.99569524,BARBUNYA
53743.0,946.992,395.3224668,174.2350636,2.268903048,0.897634016,54333.0,261.5869126,0.572208854,0.989141038,0.753076593,0.661705151,0.007355795,0.000869896,0.437853707,0.99344761,HOROZ
44807.0,793.217,296.441382,193.2565024,1.533927077,0.758286485,45362.0,238.8515109,0.788300493,0.98776509,0.894894223,0.805729313,0.006615961,0.001720004,0.649199725,0.995825037,SIRA
45085.0,773.652,264.8520015,216.9371436,1.220869774,0.573667635,45537.0,239.5913289,0.783596357,0.990074006,0.946565416,0.904623441,0.005874504,0.002426735,0.818343569,0.999090929,SEKER
38713.0,734.278,269.888704,183.1876498,1.473290936,0.734367045,39159.0,222.0155907,0.726322702,0.988610537,0.902288992,0.822619055,0.006971526,0.001969258,0.67670211,0.996979084,SIRA
175965.0,1569.123,587.8046796,382.0314188,1.538629156,0.759994769,177068.0,473.3345503,0.807641997,0.993770755,0.898094799,0.80525822,0.003340464,0.000866417,0.648440802,0.997709923,BOMBAY
28002.0,619.788,229.7733638,155.3576694,1.478995949,0.736778331,28301.0,188.820692,0.714482547,0.989435002,0.916036099,0.821769281,0.008205605,0.002308288,0.675304752,0.998772992,DERMASON
160359.0,1496.093,534.1527617,384.1252535,1.39056924,0.694875602,162102.0,451.8577433,0.757296271,0.989247511,0.900297453,0.845933552,0.003330981,0.001052197,0.715603575,0.99509632,BOMBAY
39314.0,734.483,274.4533864,182.5345882,1.503569209,0.746768449,39655.0,223.7322942,0.787067067,0.991400832,0.915785158,0.815192325,0.00698106,0.001901698,0.664538527,0.999179667,DERMASON
43622.0,781.191,288.5670178,193.6720804,1.489977374,0.741320551,44169.0,235.6719233,0.789181366,0.987615749,0.898257754,0.816697366,0.006615172,0.001815371,0.666994587,0.993806844,SIRA
36209.0,702.113,259.207537,178.7862044,1.449818446,0.724055671,36530.0,214.7154645,0.80214887,0.991212702,0.923022667,0.828353477,0.007158649,0.002079092,0.686169482,0.994821172,DERMASON
73969.0,1050.21,417.0042341,227.8170497,1.830434705,0.837577639,74638.0,306.8880185,0.814654508,0.991036737,0.842766595,0.735935018,0.005637554,0.001020066,0.541600351,0.991364078,CALI
38496.0,725.915,272.3135632,180.6284812,1.507589287,0.748344177,38911.0,221.3924784,0.792539065,0.989334635,0.918023775,0.813005698,0.007073815,0.001906373,0.660978265,0.996483751,DERMASON
43220.0,747.775,252.0251914,218.8593068,1.15153975,0.495859954,43537.0,234.5834886,0.77958153,0.992718837,0.971298557,0.930793812,0.005831217,0.002699932,0.86637712,0.997667692,SEKER
40204.0,750.526,278.1242637,184.4035791,1.508236797,0.748596493,40650.0,226.2505749,0.779086892,0.98902829,0.896907477,0.813487367,0.006917826,0.001868756,0.661761696,0.998093341,DERMASON
37891.0,713.155,227.0114265,212.784271,1.066861876,0.348447064,38377.0,219.6458959,0.783665281,0.987336165,0.936220331,0.967554362,0.00599117,0.003238866,0.936161443,0.998754954,SEKER
69561.0,1008.883,339.905328,260.9274305,1.302681467,0.640872466,70592.0,297.6034542,0.798450413,0.985394946,0.858804028,0.875548071,0.004886435,0.001771299,0.766584425,0.998615323,BARBUNYA
34750.0,675.599,223.1988366,198.5282098,1.124267613,0.456997571,35091.0,210.3451311,0.805069039,0.990282409,0.956724018,0.942411414,0.006422988,0.003125209,0.888139273,0.99850622,SEKER
37507.0,733.863,284.8498994,168.264038,1.692874501,0.806883032,37953.0,218.5300794,0.748090233,0.988248623,0.87516957,0.767176256,0.00759458,0.001622797,0.588559408,0.996357215,SIRA
62838.0,982.208,350.0976801,229.6165007,1.524706104,0.754878983,63926.0,282.8565476,0.707635135,0.982980321,0.818512439,0.807936081,0.005571433,0.001464383,0.652760711,0.99526824,BARBUNYA
35734.0,700.162,249.4697994,182.9150412,1.363856125,0.679996702,36085.0,213.3024657,0.766495066,0.990272967,0.915997786,0.855023198,0.006981301,0.002301589,0.731064669,0.997067027,SEKER
38802.0,707.093,245.7514913,201.2395485,1.221188842,0.573973077,39092.0,222.2706477,0.791958363,0.992581602,0.975238639,0.904452895,0.006333475,0.002614361,0.818035038,0.998975262,SEKER
30199.0,635.705,227.2218621,169.6701943,1.339197277,0.665143032,30525.0,196.088146,0.790136054,0.989320229,0.939055307,0.862980983,0.007524152,0.0025742,0.744736178,0.997348661,DERMASON
69839.0,1005.156,392.7669525,228.6643822,1.717656894,0.81305388,70663.0,298.1975462,0.801199982,0.988339018,0.868642226,0.759222598,0.005623891,0.001152639,0.576418954,0.99008999,CALI
36166.0,684.301,238.5692529,193.2829526,1.234300541,0.586187457,36460.0,214.5879339,0.787347063,0.991936369,0.970545706,0.899478584,0.006596506,0.002663527,0.809061724,0.998625323,SEKER
35351.0,697.598,246.2981369,183.073923,1.345348004,0.668955891,35802.0,212.1562894,0.772598129,0.987402938,0.912853561,0.861380001,0.006967218,0.00236602,0.741975507,0.998215267,DERMASON
79328.0,1104.444,391.2536309,260.3970615,1.502527059,0.746357352,80574.0,317.8105514,0.812245943,0.984535955,0.817238784,0.812287801,0.0049321,0.001324498,0.659811471,0.99138459,BARBUNYA
59938.0,957.732,347.338032,220.193528,1.577421622,0.77337738,60922.0,276.2524784,0.749225,0.983848199,0.821153058,0.795341866,0.005794955,0.00143036,0.632568683,0.997827518,BARBUNYA
58573.0,960.965,366.4514901,208.1533588,1.760487999,0.823011768,59606.0,273.0887399,0.669673584,0.98266953,0.79706216,0.745224804,0.006256321,0.001190277,0.555360009,0.97770463,HOROZ
43362.0,751.489,263.160769,210.2474285,1.251671761,0.601422027,43682.0,234.9685365,0.765139752,0.992674328,0.964881353,0.892870687,0.006068926,0.002379282,0.797218063,0.997855337,SEKER
38147.0,727.24,265.5571724,183.4325973,1.44770982,0.723097325,38558.0,220.3866351,0.718751178,0.989340733,0.906389231,0.829902778,0.006961417,0.002036978,0.688738621,0.997093665,SIRA
53317.0,886.334,341.5432102,199.2423134,1.714210222,0.812214412,53963.0,260.5481008,0.689892991,0.988028835,0.8528659,0.762855454,0.006405897,0.001338224,0.581948444,0.997581971,SIRA
36075.0,702.685,238.1659954,193.0809557,1.233503297,0.585463053,36522.0,214.3177934,0.755813953,0.987760802,0.918110254,0.899867309,0.006601968,0.002670343,0.809761174,0.998843078,SEKER
44322.0,814.909,302.1163116,188.5032824,1.602711146,0.781470053,45272.0,237.5553054,0.684509653,0.979015727,0.838708385,0.786304136,0.006816396,0.0016073,0.618274194,0.990914942,SIRA
26700.0,598.326,221.0061134,154.1061701,1.43411593,0.716785532,27015.0,184.3786751,0.724362453,0.988339811,0.937228259,0.83426957,0.008277383,0.002473423,0.696005715,0.998152883,DERMASON
47817.0,812.951,298.2005631,204.6521695,1.45710922,0.727327679,48288.0,246.7437847,0.726117261,0.990246024,0.909208422,0.827442384,0.006236288,0.001803254,0.684660898,0.997625707,SIRA
45218.0,788.51,269.4230654,213.9499604,1.259280744,0.607781771,45684.0,239.9444639,0.784054654,0.989799492,0.913917098,0.890586199,0.005958315,0.002312102,0.793143779,0.998790688,SEKER
176276.0,1616.13,621.159964,365.5225515,1.699375213,0.808532472,178364.0,473.7526506,0.800454091,0.988293602,0.848106647,0.762690254,0.003523792,0.0007355,0.581696423,0.988520484,BOMBAY
78565.0,1106.256,429.9334919,236.4821317,1.818037958,0.835135992,80656.0,316.2784609,0.778033056,0.974075084,0.806729058,0.735645087,0.005472329,0.000988611,0.541173694,0.983874317,CALI
79018.0,1096.431,424.8237749,238.3888789,1.782062053,0.827715696,80014.0,317.1889695,0.820710428,0.987552178,0.825987139,0.746636578,0.005376291,0.001030622,0.557466179,0.993439324,CALI
50797.0,889.827,367.6218951,176.9150756,2.077956861,0.876587811,51321.0,254.3162385,0.801720328,0.989789755,0.806188817,0.691787518,0.007237079,0.001022431,0.478569971,0.994447754,HOROZ
28749.0,626.105,229.6698895,159.9659553,1.435742306,0.717553085,29085.0,191.322669,0.715184835,0.988447653,0.921591081,0.833033313,0.007988796,0.00237307,0.693944501,0.996325478,DERMASON
43955.0,805.062,313.7560588,180.4111601,1.739116686,0.818150214,44903.0,236.5697449,0.706581147,0.978887825,0.852235249,0.753992595,0.00713812,0.001423089,0.568504833,0.988696241,HOROZ
68367.0,1017.312,388.0458726,228.1223267,1.701042937,0.808952045,70183.0,295.0382483,0.800287962,0.974124788,0.830133715,0.760317965,0.005675924,0.001170031,0.578083408,0.983344698,CALI
57352.0,967.188,389.4594895,188.3289886,2.0679742,0.87530844,58247.0,270.2273753,0.684620159,0.984634402,0.770436114,0.693852333,0.006790687,0.000970871,0.48143106,0.995587011,HOROZ
50924.0,852.515,320.5637724,204.1112252,1.570534752,0.771090301,51758.0,254.6339541,0.791089293,0.983886549,0.880497881,0.794331662,0.006294945,0.001545892,0.630962789,0.990948988,SIRA
47763.0,837.149,311.1778794,196.2326909,1.585759631,0.776097772,48554.0,246.6044208,0.732201987,0.98370886,0.856438014,0.792486989,0.006515041,0.001585132,0.628035628,0.995913546,SIRA
46090.0,779.136,276.9653075,212.8479067,1.30123576,0.639849493,46412.0,242.2470033,0.76612367,0.993062139,0.954091506,0.874647462,0.006009228,0.002169355,0.765008183,0.995456004,SEKER
207673.0,1755.004,659.2733366,405.1692712,1.627155324,0.788862697,210788.0,514.2153984,0.733686858,0.985222119,0.847293119,0.779972994,0.003174574,0.000724742,0.608357872,0.98989275,BOMBAY
26724.0,605.805,223.6799618,153.1847776,1.460197059,0.728694342,27029.0,184.4615233,0.691185599,0.988715824,0.915051675,0.82466718,0.008370003,0.002387922,0.680075958,0.993044914,DERMASON
23288.0,558.113,207.567738,143.085693,1.450653336,0.724433616,23545.0,172.1952453,0.80458817,0.989084731,0.939502152,0.829585787,0.008913077,0.00260407,0.688212579,0.998357873,DERMASON
36062.0,700.163,256.3042215,179.4820254,1.428021669,0.713878594,36459.0,214.2791741,0.745144227,0.989111056,0.924403028,0.83603451,0.007107321,0.002141818,0.698953701,0.998121031,DERMASON
40892.0,723.304,244.5276055,213.0296844,1.147856958,0.490948333,41189.0,228.1782449,0.799921753,0.992789337,0.98221482,0.933138999,0.00597984,0.002796757,0.870748391,0.999494599,SEKER
43016.0,798.253,309.9445226,177.5463546,1.745710428,0.819672318,43531.0,234.0292124,0.726719827,0.988169351,0.848318169,0.75506807,0.007205331,0.001444702,0.57012779,0.995278028,SIRA
71260.0,1075.675,360.4960636,254.155122,1.418409594,0.709192421,72747.0,301.2159524,0.713484721,0.979559295,0.773915476,0.835559616,0.005058884,0.001521053,0.698159872,0.99027666,BARBUNYA
39506.0,725.692,243.1820843,206.996576,1.17481211,0.524841556,39972.0,224.2779558,0.774172056,0.988341839,0.942688594,0.922263482,0.006155573,0.002747061,0.85056993,0.999259854,SEKER
45458.0,798.685,308.9294395,187.585204,1.646875302,0.794540994,45853.0,240.5803883,0.781871345,0.991385515,0.895507303,0.778755138,0.006795931,0.001541816,0.606459565,0.998763279,SIRA
56846.0,954.252,384.5003159,189.1331097,2.032961423,0.870655518,57490.0,269.0326656,0.609086039,0.988798052,0.784483145,0.699694264,0.006763894,0.001000023,0.489572063,0.995281119,HOROZ
106064.0,1234.604,481.0983687,282.3527039,1.703891488,0.809665348,106961.0,367.484529,0.810032229,0.991613766,0.87442488,0.763844887,0.004535925,0.000952503,0.583459011,0.994150843,CALI
72492.0,1053.122,411.5200264,227.0045175,1.812827476,0.834092586,74242.0,303.8086257,0.743942613,0.976428437,0.821377071,0.738259638,0.005676765,0.001040201,0.545027293,0.988040452,CALI
48327.0,803.021,290.2072274,212.2914675,1.36702257,0.681823398,48756.0,248.0561378,0.771503831,0.991201083,0.941772261,0.854755204,0.006005074,0.001977266,0.730606458,0.998755518,SEKER
71641.0,1019.09,386.1907649,238.02559,1.622475822,0.787478593,72827.0,302.0201222,0.771411651,0.983714831,0.86685493,0.782049054,0.005390639,0.001243816,0.611600722,0.992307385,CALI
70135.0,1026.311,388.0247906,230.7070123,1.68189422,0.804045543,70895.0,298.8288063,0.755179171,0.989279921,0.836732616,0.77012813,0.005532541,0.001200484,0.593097336,0.997526982,BARBUNYA
41044.0,741.688,275.9612985,189.7665962,1.454214303,0.726036129,41325.0,228.6019332,0.770866201,0.993200242,0.93759879,0.828384032,0.006723548,0.001953013,0.686220105,0.997911092,SEKER
37445.0,703.374,241.2379712,197.8564002,1.219257861,0.572118387,37798.0,218.3493869,0.750460959,0.990660882,0.951110722,0.905120308,0.006442462,0.002667208,0.819242772,0.99886819,SEKER
55175.0,962.44,408.2768518,173.1254469,2.358271756,0.90564377,55785.0,265.0490367,0.737042479,0.989065161,0.74852253,0.649189479,0.007399671,0.000810733,0.42144698,0.993886509,HOROZ
166256.0,1577.223,597.5389312,360.2287358,1.658776416,0.797851523,169300.0,460.0909842,0.696476897,0.982020083,0.839848572,0.769976583,0.003594089,0.000779253,0.592863938,0.983428718,BOMBAY
69525.0,1014.682,347.6635953,255.7337162,1.359475006,0.677439963,70517.0,297.5264347,0.749886748,0.98593247,0.848576399,0.855788293,0.005000555,0.001654487,0.732373602,0.995643607,BARBUNYA
45272.0,815.716,312.2212756,185.3836784,1.684189668,0.804644148,45817.0,240.0876937,0.664621167,0.988104852,0.854991079,0.768966475,0.006896565,0.001487449,0.59130944,0.995877248,SIRA
65293.0,973.285,359.7692789,233.3072839,1.542040492,0.76122198,66249.0,288.3290301,0.714897298,0.985569594,0.866156616,0.801427601,0.005510074,0.00140215,0.642286199,0.990431327,CALI
28492.0,640.735,246.9827336,147.3968207,1.675631349,0.802397482,28924.0,190.4655904,0.675165877,0.985064306,0.872119313,0.771169659,0.008668494,0.001891138,0.594702642,0.996502391,DERMASON
50551.0,828.646,291.6220792,221.0689942,1.319145094,0.652177002,51124.0,253.6996891,0.78359065,0.988791957,0.925127389,0.869960497,0.005768869,0.002038302,0.756831267,0.998370253,SEKER
28159.0,624.44,237.9533598,151.3227814,1.572488673,0.771742929,28528.0,189.3492866,0.758430295,0.987065339,0.907497969,0.795741177,0.008450348,0.002089978,0.633204021,0.995706151,DERMASON
50919.0,841.48,313.9167923,207.1054363,1.515734198,0.75148842,51415.0,254.6214531,0.806445993,0.99035301,0.903653913,0.811111286,0.006165023,0.001646024,0.657901518,0.99720383,SIRA
52425.0,902.771,363.5620574,184.3698847,1.971916715,0.861874982,53064.0,258.3594069,0.813699013,0.987957938,0.808338202,0.710633581,0.006934899,0.001090945,0.505000087,0.995818113,HOROZ
75720.0,1046.46,406.8207205,238.3826245,1.706587137,0.810336502,76733.0,310.4991116,0.769394909,0.986798379,0.868910818,0.763233277,0.005372698,0.001124609,0.582525035,0.994129731,CALI
26813.0,594.891,210.7330502,162.4946757,1.296861262,0.636723133,27119.0,184.7684278,0.775592259,0.988716398,0.952095418,0.876789035,0.007859361,0.002865151,0.768759012,0.996973783,DERMASON
60874.0,921.145,310.3337608,250.9693725,1.23654037,0.588210412,61578.0,278.4011208,0.8203822,0.988567345,0.901541464,0.897102268,0.005097969,0.002036783,0.80479248,0.995158391,BARBUNYA
52353.0,916.856,368.6700282,185.9717941,1.982397546,0.86344693,54198.0,258.1819318,0.683388158,0.965958153,0.782616814,0.700306268,0.007042004,0.001044788,0.49042887,0.972224988,HOROZ
50580.0,871.252,348.5164796,186.6664568,1.867054668,0.844469936,51298.0,253.7724496,0.793486446,0.986003353,0.837338602,0.728150502,0.006890401,0.001194838,0.530203154,0.989918273,HOROZ
26578.0,591.719,207.1700535,163.6688163,1.265788182,0.613079014,26872.0,183.9569532,0.742174192,0.989059244,0.953896229,0.887951468,0.007794795,0.002989106,0.78845781,0.998020578,DERMASON
67336.0,1032.779,399.8204649,217.2274491,1.840561433,0.839530552,68914.0,292.8051536,0.690370735,0.977101895,0.793308999,0.732341587,0.005937693,0.001053543,0.536324199,0.987137637,CALI
178177.0,1609.793,593.2555045,385.3183285,1.539650364,0.760363207,181200.0,476.3003279,0.724046569,0.983316777,0.864015308,0.802858674,0.003329585,0.000853348,0.644582051,0.992430989,BOMBAY
28843.0,628.281,226.8472462,162.6073761,1.395061231,0.697264006,29170.0,191.6351956,0.711329782,0.988789853,0.918210895,0.844776381,0.007864898,0.002470813,0.713647133,0.995581448,DERMASON
38929.0,715.093,247.637228,200.4703634,1.235280985,0.58707518,39229.0,222.6340994,0.75030838,0.992352596,0.956660975,0.89903324,0.006361253,0.002563454,0.808260767,0.998429156,SEKER
25684.0,596.865,228.310897,143.8543837,1.587097252,0.776529325,25969.0,180.8366237,0.688357633,0.989025376,0.905983524,0.792063042,0.008889227,0.002158156,0.627363863,0.995687463,DERMASON
65165.0,1005.967,411.3092427,203.260623,2.023555948,0.869359855,65979.0,288.0462722,0.783007306,0.987662741,0.809201716,0.700315583,0.006311812,0.000936503,0.490441916,0.992436657,HOROZ
49470.0,863.893,338.2378072,187.6962325,1.802048995,0.831901136,50100.0,250.9724293,0.826179899,0.98742515,0.832974803,0.74199993,0.006837231,0.001278426,0.550563896,0.992143116,HOROZ
32706.0,660.328,237.9122873,175.4114305,1.356310057,0.675571433,32998.0,204.0651184,0.745079278,0.991150979,0.94257924,0.857732573,0.00727427,0.002428716,0.735705167,0.997844317,DERMASON
65781.0,1039.257,409.7138586,204.9928316,1.998674077,0.865833812,66762.0,289.4045101,0.642549451,0.985306012,0.765357634,0.70635763,0.006228453,0.000956442,0.498941101,0.997220646,HOROZ
80737.0,1095.419,419.110364,250.4878689,1.673176293,0.801745451,83362.0,320.6205563,0.749563651,0.968510832,0.8455162,0.765002691,0.005191057,0.001096699,0.585229117,0.979191485,CALI
73276.0,1056.912,406.2672018,232.1344281,1.750137647,0.820683099,74290.0,305.4470509,0.704576923,0.986350787,0.824316438,0.751837829,0.005544342,0.001092764,0.565260121,0.989283017,CALI
38726.0,745.109,285.8407373,173.5025669,1.647472671,0.794709208,39230.0,222.0528644,0.744616213,0.987152689,0.876542316,0.776841211,0.007381107,0.001658175,0.603482267,0.994220542,SIRA
42058.0,789.819,280.6121809,191.6463864,1.464218482,0.730457469,42822.0,231.4085322,0.741763668,0.982158703,0.847233904,0.824656048,0.006672029,0.001903396,0.680057598,0.995752904,SIRA
29882.0,649.082,247.4278468,154.7792567,1.598585315,0.780181593,30213.0,195.0562587,0.671430176,0.989044451,0.891292791,0.788335918,0.008280164,0.001972713,0.62147352,0.993478442,DERMASON
54556.0,922.518,360.0302633,197.8820718,1.819418302,0.83541069,56503.0,263.5580706,0.788119556,0.965541653,0.805568892,0.732044213,0.006599279,0.00116903,0.535888729,0.975005763,HOROZ
48094.0,820.094,296.8403893,206.417061,1.438061311,0.718641608,48614.0,247.4574361,0.795270773,0.989303493,0.898614649,0.833638026,0.006172088,0.001838747,0.694952358,0.999384098,SEKER
44351.0,769.972,268.1440908,210.7816343,1.272141625,0.618129859,44773.0,237.6330092,0.741903647,0.990574677,0.940076975,0.886213858,0.006045954,0.002300375,0.785375002,0.999108231,SEKER
28997.0,631.155,224.3568797,165.1091357,1.35883989,0.677066461,29411.0,192.1461087,0.776358768,0.985923634,0.914725694,0.856430651,0.007737245,0.002567645,0.733473461,0.996672996,DERMASON
32514.0,649.012,221.4454899,187.1344232,1.183349841,0.534673644,32843.0,203.4652564,0.7849831,0.989982645,0.970006874,0.918805149,0.006810774,0.002994125,0.844202902,0.99898737,SEKER
37365.0,700.139,247.5682939,192.3189911,1.287279496,0.629707813,37673.0,218.1160141,0.754848485,0.991824384,0.957869425,0.881033716,0.006625674,0.002462521,0.77622041,0.999212618,SEKER
81071.0,1101.594,425.3944329,245.599319,1.732066826,0.816500356,82803.0,321.2830576,0.778914702,0.979082883,0.839522365,0.755259197,0.005247184,0.00105315,0.570416454,0.987999417,CALI
41714.0,773.739,298.3660876,179.4157938,1.662986749,0.7990025,42130.0,230.460223,0.820140773,0.990125801,0.875593896,0.772407564,0.007152661,0.001570484,0.596613445,0.992160253,SIRA
58121.0,933.902,376.1395319,198.0311247,1.899396029,0.850185565,58785.0,272.0330046,0.770018548,0.988704602,0.837414219,0.723223648,0.006471663,0.00109216,0.523052446,0.993483738,HOROZ
37240.0,742.398,280.7374947,169.3158837,1.658069454,0.797657237,37762.0,217.7508683,0.709738898,0.98617658,0.849074797,0.77563871,0.007538601,0.001683094,0.601615409,0.997520132,SIRA
48866.0,866.649,324.3207285,192.7718206,1.682407353,0.804179608,50022.0,249.4356101,0.672492569,0.976890168,0.81757984,0.769101658,0.00663694,0.001432461,0.591517361,0.995173158,SIRA
40720.0,767.737,302.3224205,171.9208136,1.75849808,0.822567767,41175.0,227.6978574,0.789147287,0.988949605,0.868145844,0.753162326,0.007424421,0.001473658,0.567253489,0.997514171,DERMASON
52388.0,894.691,353.8191066,189.7892566,1.864273632,0.84396265,53003.0,258.2682196,0.790440123,0.988396883,0.822423565,0.729944242,0.00675382,0.001182736,0.532818597,0.99331966,HOROZ
56981.0,1069.916,391.6784748,185.8725666,2.107241977,0.88022642,58649.0,269.3519306,0.664547957,0.971559617,0.625519087,0.687686324,0.006873843,0.00094829,0.47291248,0.99654103,HOROZ
84365.0,1108.866,445.2606934,242.4188885,1.836740924,0.838798103,84908.0,327.7451055,0.795258519,0.993604843,0.862211955,0.736074642,0.005277789,0.000955695,0.541805879,0.995157031,CALI
42173.0,741.927,259.6267087,207.0376737,1.25400708,0.603393407,42526.0,231.7246886,0.799700394,0.991699196,0.9627688,0.89253024,0.00615623,0.00240983,0.796610229,0.998954868,SEKER
46755.0,864.849,353.6335069,171.2947922,2.064473194,0.874854903,47547.0,243.98835,0.813696485,0.983342798,0.785520187,0.689946923,0.007563544,0.001057226,0.476026756,0.982744479,HOROZ
85369.0,1127.369,431.9334268,254.1925336,1.69923727,0.808497702,86927.0,329.6895308,0.666591186,0.982076915,0.844068865,0.763287836,0.005059605,0.001059375,0.582608321,0.989989773,CALI
27347.0,605.562,222.6547188,156.608122,1.421731618,0.710826263,27630.0,186.5992546,0.721081081,0.98975751,0.937135361,0.838065574,0.008141833,0.002477502,0.702353906,0.998558755,DERMASON
39872.0,721.45,249.1060397,204.0649358,1.220719467,0.573523607,40228.0,225.3144628,0.779831407,0.991150442,0.962643337,0.904492171,0.006247643,0.00257938,0.818106088,0.998678028,SEKER
45024.0,790.438,292.3623177,196.7499382,1.48595888,0.739673296,45489.0,239.4291905,0.821351041,0.989777748,0.905562268,0.81894682,0.006493477,0.001801689,0.670673894,0.996593829,SIRA
45968.0,841.037,346.6311768,169.4391061,2.045756642,0.872386519,46394.0,241.9261776,0.69270645,0.990817778,0.816648687,0.697935425,0.007540706,0.001103704,0.487113857,0.996516409,HOROZ
42094.0,743.573,267.0707579,201.0317021,1.328500704,0.65833137,42455.0,231.5075493,0.787569226,0.991496879,0.95671556,0.866839751,0.006344628,0.00220974,0.751411155,0.998250248,SEKER
32692.0,673.271,250.1064152,167.1063231,1.496690314,0.744034777,33122.0,204.0214381,0.717401799,0.987017692,0.906299077,0.815738525,0.007650386,0.002089618,0.66542934,0.995941649,DERMASON
33794.0,665.826,218.999894,196.5777218,1.114062631,0.440779117,34127.0,207.4315723,0.77773175,0.99024233,0.957917183,0.947176588,0.006480437,0.003217421,0.897143488,0.999474035,SEKER
22309.0,556.965,198.7999603,144.1374861,1.379238432,0.688709073,22620.0,168.5369425,0.742544268,0.986251105,0.90372055,0.84777151,0.0089112,0.00283943,0.718716533,0.991281464,DERMASON
80023.0,1077.554,428.2739207,239.1374016,1.790911492,0.829588746,80739.0,319.1996994,0.814118868,0.991131919,0.866057259,0.745316686,0.005351885,0.001018709,0.555496963,0.994845895,CALI
